idx,page,category,status,detail,question
1861,288,procedure,valid,,How are channels changed using the Channel List?
1862,288,procedure,valid,,What is the method for using the directional buttons to move around on the virtu
1863,288,procedure,valid,,In what way can one utilize the directional keys to navigate the virtual keypad?
1864,288,procedure,valid,,How are the directional buttons employed to traverse the virtual numeric pad?
1865,289,procedure,valid,,What is the procedure for adjusting the volume on a Samsung Smart Remote?
1866,289,procedure,valid,,In what way can one modify the sound level via the Samsung Smart Remote?
1867,289,procedure,valid,,How does one adjust the audio settings using the Samsung Smart Remote?
1868,289,procedure,valid,,What steps are needed to access comprehensive program details like a synopsis?
1869,289,procedure,valid,,"In what way is it possible to see expanded program information, including a syno"
1870,289,procedure,valid,,How do I retrieve more in-depth program data such as a synopsis?
1871,290,procedure,valid,,What is the method to access the Guide via Bixby?
1872,290,procedure,valid,,In what way can one utilize Bixby to open the Guide?
1873,290,procedure,valid,,How does one launch the Guide using Bixby?
1874,290,procedure,valid,,How do I proceed if the time has not been configured prior to using the Guide?
1875,290,procedure,valid,,What action should be taken when attempting to use the Guide without setting the
1876,290,procedure,valid,,"If the Time is unset, what steps are required before trying to access the Guide?"
1877,290,procedure,valid,,What is the method to reach the Time menu in the TV settings?
1878,290,procedure,valid,,"In order to get into the Time menu from the TV settings, what steps should be ta"
1879,290,procedure,valid,,How can one navigate to the Time menu located within the TV settings?
1880,290,procedure,valid,,Which details appear upon opening the Guide?
1881,290,procedure,valid,,"When accessing the Guide, what content is shown?"
1882,290,procedure,valid,,What does the display show when you open the Guide?
1883,290,procedure,valid,,What is the method for switching between channels and programs within the Guide?
1884,290,procedure,valid,,In what way can one move from one channel or program to another in the Guide?
1885,290,procedure,valid,,How does a user navigate through different channels and programs using the Guide
1886,291,procedure,valid,,What is the method for switching from the Guide to live TV on a specific channel
1887,291,procedure,valid,,How can one transition from the Guide to viewing live TV on a chosen channel?
1888,291,procedure,valid,,In what way do you change from the Guide to live TV on an selected channel?
1889,293,procedure,valid,,What is the method to determine which programs have been configured for schedule
1890,293,procedure,valid,,"Which programs are currently arranged for scheduled viewing, and how do you find"
1891,293,procedure,valid,,How does one locate the list of programs set up to view on a schedule?
1892,293,procedure,valid,,What is the procedure for configuring scheduled viewing across two displays via 
1893,293,procedure,valid,,How can I enable scheduled viewing on dual screens using the Guide Screen featur
1894,293,procedure,valid,,In what way do I configure scheduled viewing for two monitors with the Help of t
1895,293,procedure,valid,,What is the process for cancelling a scheduled viewing in the Guide?
1896,293,procedure,valid,,How do I delete an upcoming viewing that was set up via the Guide?
1897,294,procedure,valid,,What is the procedure for choosing between 'Air' and 'Cable' options within the 
1898,294,procedure,valid,,"In the Category List, how can one toggle or select between the 'Air' and 'Cable'"
1899,294,procedure,valid,,"To switch between 'Air' and 'Cable' in the Category List, what steps should be f"
1900,294,procedure,valid,,What is the method to display exclusively the channels found in a particular fav
1901,294,procedure,valid,,How can I restrict the view to only those channels within a specific favorites l
1902,294,procedure,valid,,In what way do I see just the channels that are part of a given favorites list?
1903,295,procedure,valid,,Before beginning the process of saving a program to a USB-connected external har
1904,295,procedure,valid,,What safety measures must be taken prior to starting the procedure for recording
1905,295,procedure,valid,,Which precautions should be observed before initiating the steps to record a pro
1906,295,procedure,valid,,What steps are required to halt a recording in progress?
1907,295,procedure,valid,,In what way can one terminate an active recording session?
1908,295,procedure,valid,,How is it possible to end a currently running recording?
1909,296,procedure,valid,,What is the method to access the menu for programming recordings or initiating T
1910,296,procedure,valid,,How can I bring up the menu used for recording programs or starting the Timeshif
1911,296,procedure,valid,,In order to display the menu for either recording a program or launching Timeshi
1912,296,procedure,valid,,What is the process to record a broadcast that has already been scheduled?
1913,296,procedure,valid,,In what way can I set up a recording for an upcoming broadcast program?
1914,296,procedure,valid,,How do you arrange a recording for a program on the schedule?
1915,296,procedure,valid,,What is the method for setting the duration of a live program recording?
1916,296,procedure,valid,,"In order to define the length of time for capturing a live broadcast, what steps"
1917,296,procedure,valid,,How can I determine the recording period when saving a live show?
1918,297,procedure,valid,,What steps are required to switch between program titles?
1919,297,procedure,valid,,In what manner can one move from one program title to another?
1920,297,procedure,valid,,How is navigation performed among the various program titles?
1921,297,procedure,valid,,What steps are required to access the Delete function via the recording options 
1922,297,procedure,valid,,"In order to choose the Delete option, how does one navigate through the recordin"
1923,297,procedure,valid,,How can I reach and select the Delete feature starting from the recording option
1924,298,procedure,valid,,What tasks are available for learning via the Smart Hub?
1925,298,procedure,valid,,How does one utilize the Smart Hub to acquire new skills?
1926,298,procedure,valid,,Which capabilities can be mastered through the use of the Smart Hub?
1927,298,procedure,valid,,What is the procedure for accessing additional items once redirected to the Home
1928,298,procedure,valid,,"After arriving at the Home Screen, how can one navigate to other options?"
1929,298,procedure,valid,,How do you move on to other items following a redirection to the Home Screen?
1930,298,procedure,valid,,What is the procedure for switching back to TV mode from Ambient mode?
1931,298,procedure,valid,,In what way can one exit Ambient mode and return to TV mode on an HP printer?
1932,298,procedure,valid,,How does a user revert from Ambient mode to TV mode?
1933,301,procedure,valid,,How can I locate the embedded manual within my TV?
