idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
2137,219,rule_error,1.0000,12,12,faithful,1,What alternative exists to discarding the printer as ordinary household waste?,You should hand over your waste equipment to a designated collection point for the recycling of waste electrical and electronic equipment.
2138,219,rule_error,1.0000,12,12,faithful,1,How should you handle the printer rather than disposing of it with normal garbage?,You should hand over your waste equipment to a designated collection point for the recycling of waste electrical and electronic equipment.
2139,219,procedure,0.7000,7,10,faithful,1,Where can I get additional information regarding HP's recycling initiatives for discarded electronic devices?,You can visit the website www.hp.com/recycle for more information about recycling programs.
2140,219,procedure,0.7000,7,10,faithful,1,What are the details on how to learn more about HP's programs for recycling used electronics hardware?,You can visit the website www.hp.com/recycle for more information about recycling programs.
2141,219,procedure,0.7000,7,10,faithful,1,How do I access further information concerning HP's recycling schemes for obsolete electronic equipment?,You can visit the website www.hp.com/recycle for more information about recycling programs.
2142,220,procedure,0.7000,7,10,faithful,1,Where is the chemical information report located for this HP product?,You can find the chemical information report at the following URL: www.hp.com/go/reach.
2143,220,procedure,0.7000,7,10,faithful,1,What steps should I take to locate the chemical information report for this specific HP device?,You can find the chemical information report at the following URL: www.hp.com/go/reach.
2144,220,procedure,0.7000,7,10,faithful,1,How do I access the chemical information report associated with this HP product?,You can find the chemical information report at the following URL: www.hp.com/go/reach.
2145,220,procedure,0.9048,19,21,faithful,1,Where is the power consumption information located for this device while it is in networked standby?,"To find the power consumption data, you need to refer to section P14 'Additional Information' of the product IT ECO Declaration at www.hp.com/hpinfo/globalcitizenship/environment/productdata/itecodesktop-pc.html."
2146,220,procedure,0.9048,19,21,faithful,1,What steps should I take to locate the energy usage figures for this product during networked standby?,"To find the power consumption data, you need to refer to section P14 'Additional Information' of the product IT ECO Declaration at www.hp.com/hpinfo/globalcitizenship/environment/productdata/itecodesktop-pc.html."
2147,220,procedure,0.9048,19,21,faithful,1,How do I access the data regarding how much power this product uses when set to networked standby?,"To find the power consumption data, you need to refer to section P14 'Additional Information' of the product IT ECO Declaration at www.hp.com/hpinfo/globalcitizenship/environment/productdata/itecodesktop-pc.html."
2148,221,spec,0.7647,13,17,faithful,1,"According to India's E-waste Rules 2016, what are the maximum permitted levels for hazardous materials such as lead and mercury in this printer?","The maximum allowable concentration for lead, mercury, hexavalent chromium, polybrominated biphenyls, and polybrominated diphenyl ethers is 0.1 weight %, while cadmium has a limit of 0.01 weight %."
2149,221,spec,0.7647,13,17,faithful,1,What is the limit on concentrations of dangerous substances including lead and mercury allowed in this HP printer under the India E-waste Rule 2016?,"The maximum allowable concentration for lead, mercury, hexavalent chromium, polybrominated biphenyls, and polybrominated diphenyl ethers is 0.1 weight %, while cadmium has a limit of 0.01 weight %."
2150,221,spec,0.7647,13,17,faithful,1,"In compliance with India E-waste Rule 2016, what are the highest allowable amounts for hazardous elements like lead and mercury found in this printer?","The maximum allowable concentration for lead, mercury, hexavalent chromium, polybrominated biphenyls, and polybrominated diphenyl ethers is 0.1 weight %, while cadmium has a limit of 0.01 weight %."
2151,222,procedure,1.0000,6,6,faithful,1,What is the procedure to acquire Material Safety Data Sheets for consumables that include chemicals such as toner?,By accessing the HP Web site at www.hp.com/go/msds.
2152,222,procedure,1.0000,6,6,faithful,1,"How do I obtain MSDS for items containing chemical components, including toner?",By accessing the HP Web site at www.hp.com/go/msds.
2153,223,procedure,0.7500,6,8,faithful,1,Where can I get additional details on EPEAT?,You can visit www.epeat.net for more information on EPEAT.
2154,223,procedure,0.7500,6,8,faithful,1,What is the process for learning more about EPEAT?,You can visit www.epeat.net for more information on EPEAT.
2155,223,procedure,0.7500,6,8,faithful,1,How do I access further information regarding EPEAT?,You can visit www.epeat.net for more information on EPEAT.
2156,223,procedure,0.9286,13,14,faithful,1,Where can I find information on HP's EPEAT registered products online?,You can go to www.hp.com/hpinfo/globalcitizenship/environment/pdf/epeat_printers.pdf for information on HP's EPEAT registered products.
2157,223,procedure,0.9286,13,14,faithful,1,Which website provides details regarding HP's EPEAT certified items?,You can go to www.hp.com/hpinfo/globalcitizenship/environment/pdf/epeat_printers.pdf for information on HP's EPEAT registered products.
2158,223,procedure,0.9286,13,14,faithful,1,What is the URL to access data about HP's EPEAT registered devices?,You can go to www.hp.com/hpinfo/globalcitizenship/environment/pdf/epeat_printers.pdf for information on HP's EPEAT registered products.
