idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
2571,293,procedure,0.8462,33,39,faithful,1,How does someone cancel a future viewing listed on the Guide?,"To cancel a scheduled viewing from the Guide, first press the channel button to access the Guide. Then move to the program you want to cancel and press the Select button. Next, move to Cancel Scheduled Viewing and press the Select button again. Finally, when a pop-up message appears asking if you want to cancel the selected scheduled viewing, select Yes."
2572,293,procedure,0.7692,10,13,faithful,1,"After pressing the channel button, what is the next step to access the Guide?","After pressing the channel button to access the Guide, move to the program you want to cancel and press the Select button."
2573,293,procedure,0.7692,10,13,faithful,1,"To access the Guide after hitting the channel button, what action should be taken?","After pressing the channel button to access the Guide, move to the program you want to cancel and press the Select button."
2574,293,procedure,0.7692,10,13,faithful,1,What follows pressing the channel button when trying to get into the Guide?,"After pressing the channel button to access the Guide, move to the program you want to cancel and press the Select button."
2575,294,procedure,1.0000,14,14,faithful,1,What is the method to browse the channel list on your television?,"Use the up and down directional buttons to move within the channel list, or use the Channel button to go up and down a page at a time."
2576,294,procedure,1.0000,14,14,faithful,1,How does one scroll through the available channels on a TV?,"Use the up and down directional buttons to move within the channel list, or use the Channel button to go up and down a page at a time."
2577,294,procedure,1.0000,8,8,faithful,1,What is the method for switching between favorite channel lists on Samsung TV Plus?,Use the up and down directional buttons to move between the lists of favorites.
2578,294,procedure,1.0000,8,8,faithful,1,In what way can I move among my preferred channels lists on Samsung TV Plus?,Use the up and down directional buttons to move between the lists of favorites.
2579,294,procedure,1.0000,8,8,faithful,1,How do I switch from one of my favorite channel lists to another on Samsung TV Plus?,Use the up and down directional buttons to move between the lists of favorites.
2580,295,procedure,1.0000,15,15,faithful,1,What is the procedure for starting a program recording to an externally connected USB hard drive?,"Read all precautions before using the recording feature. For more information, refer to 'Before Using the Recording and Timeshift Functions.'"
2581,295,procedure,1.0000,15,15,faithful,1,"To record a program onto a USB-connected external hard drive, what steps are required?","Read all precautions before using the recording feature. For more information, refer to 'Before Using the Recording and Timeshift Functions.'"
2582,295,procedure,1.0000,15,15,faithful,1,How can one begin recording a program to an external hard drive that is attached via USB?,"Read all precautions before using the recording feature. For more information, refer to 'Before Using the Recording and Timeshift Functions.'"
2583,295,procedure,1.0000,25,25,faithful,1,How can one halt the recording of a program?,"Press the down directional button while the program being recorded is displayed. The control bar appears. Move the focus to Stop Recording, and then press the Select button. When a pop-up window appears, select Stop."
2584,295,procedure,1.0000,25,25,faithful,1,"If your goal is to cease recording a program, what action should you take?","Press the down directional button while the program being recorded is displayed. The control bar appears. Move the focus to Stop Recording, and then press the Select button. When a pop-up window appears, select Stop."
2585,295,procedure,1.0000,25,25,faithful,1,What steps are required to stop a program from being recorded?,"Press the down directional button while the program being recorded is displayed. The control bar appears. Move the focus to Stop Recording, and then press the Select button. When a pop-up window appears, select Stop."
2586,295,procedure,1.0000,21,21,faithful,1,What is the method to set up a recording for an upcoming broadcast?,"Move to the program in the Guide, and then press the Select button. Use the up and down directional buttons to move within this menu. Move to Schedule Recording, and then press the Select button."
2587,295,procedure,1.0000,21,21,faithful,1,In what way do I arrange a timer record for a show that will air later?,"Move to the program in the Guide, and then press the Select button. Use the up and down directional buttons to move within this menu. Move to Schedule Recording, and then press the Select button."
2588,295,procedure,1.0000,21,21,faithful,1,How does one program a future airing for automatic recording?,"Move to the program in the Guide, and then press the Select button. Use the up and down directional buttons to move within this menu. Move to Schedule Recording, and then press the Select button."
2589,295,procedure,1.0000,29,29,faithful,1,How can I stop a scheduled recording?,"Press the Select button on the program. If it is already set to record, then the option on the menu will be Cancel Scheduled Recording. You can press the Select button to cancel the scheduled recording or just press the button to go back to the program guide without cancelling the recording."
2590,295,procedure,1.0000,29,29,faithful,1,"If I wish to cancel a planned recording, what steps should be taken?","Press the Select button on the program. If it is already set to record, then the option on the menu will be Cancel Scheduled Recording. You can press the Select button to cancel the scheduled recording or just press the button to go back to the program guide without cancelling the recording."
2591,295,procedure,1.0000,29,29,faithful,1,What is the procedure for cancelling a recording that has been scheduled?,"Press the Select button on the program. If it is already set to record, then the option on the menu will be Cancel Scheduled Recording. You can press the Select button to cancel the scheduled recording or just press the button to go back to the program guide without cancelling the recording."
2592,296,procedure,1.0000,8,8,faithful,1,What is the method to access the menu for programming recordings or initiating the Timeshift feature?,Press the button twice or press the button while watching the program.
