idx,page,category,word_count,is_generic,type,is_short,question
2542,288,procedure,21,0,other,0,"If you wish to change a channel, what action should be taken with the Number button on the Samsung Smart Remote?"
2543,288,procedure,15,0,other,0,In what way can I reach the virtual numeric pad using my Samsung Smart TV?
2544,288,procedure,14,0,how,0,How do you get to the virtual numeric pad on a Samsung Smart TV?
2545,289,procedure,13,0,what,0,What is the method to change the volume on the Samsung Smart Remote?
2546,289,procedure,14,0,other,0,In what way can one modify the sound level via the Samsung Smart Remote?
2547,289,procedure,12,0,how,0,How does one use the Samsung Smart Remote to adjust audio levels?
2548,289,procedure,13,0,what,0,What steps are required to access more detailed information regarding a TV program?
2549,289,procedure,12,0,other,0,In what way can one see expanded details for a television show?
2550,290,procedure,14,0,what,0,What is the method to view program details per channel during a live broadcast?
2551,290,procedure,14,0,other,0,"While viewing a broadcast, how can one retrieve the program information for each channel?"
2552,290,procedure,13,0,how,0,How do you obtain program data for every channel when watching a transmission?
2553,290,procedure,11,0,how,0,How does one utilize the Guide function within this printer's manual?
2554,290,procedure,13,0,other,0,In what ways can the Guide be used according to this printer manual?
2555,290,procedure,11,0,what,0,What is the method for going straight to a particular channel?
2556,290,procedure,9,0,how,0,How does one proceed directly to a specific channel?
2557,291,procedure,16,0,what,0,What is the process for switching to live TV on a chosen channel within the Guide?
2558,291,procedure,15,0,other,0,"In the Guide, how can I switch to watching live TV on a selected channel?"
2559,291,procedure,14,0,how,0,How do you enable live TV viewing on a specific channel in the Guide?
2560,291,procedure,16,0,what,0,What is the method to reach the functions menu within the Guide for a scheduled program?
2561,291,procedure,17,0,how,0,How does one get into the functions menu in the Guide when dealing with a scheduled program?
2562,293,procedure,21,0,what,0,What is the procedure for configuring the TV to broadcast a specific channel or program at a designated date and time?
2563,293,procedure,19,0,how,0,How can I schedule the TV to show a selected channel or content on a particular day and hour?
2564,293,procedure,21,0,other,0,In what way do you configure the television to display a chosen program or channel at a set time and day?
2565,293,procedure,13,0,what,0,What is the process for initiating a program schedule via the Guide screen?
2566,293,procedure,13,0,other,0,"To begin scheduling a program, what steps are taken on the Guide screen?"
2567,293,procedure,15,0,how,0,How can one start to set up a program schedule from within the Guide screen?
2568,293,procedure,11,0,how,0,How can I schedule a program when I am watching television?
2569,293,procedure,11,0,what,0,What is the procedure for scheduling a show during TV viewing?
2570,293,procedure,12,0,what,0,What is the method to remove a scheduled view from the Guide?
2571,293,procedure,11,0,how,0,How does someone cancel a future viewing listed on the Guide?
2572,293,procedure,14,0,other,0,"After pressing the channel button, what is the next step to access the Guide?"
2573,293,procedure,14,0,other,0,"To access the Guide after hitting the channel button, what action should be taken?"
2574,293,procedure,13,0,what,0,What follows pressing the channel button when trying to get into the Guide?
2575,294,procedure,12,0,what,0,What is the method to browse the channel list on your television?
2576,294,procedure,11,0,how,0,How does one scroll through the available channels on a TV?
2577,294,procedure,14,0,what,0,What is the method for switching between favorite channel lists on Samsung TV Plus?
2578,294,procedure,15,0,other,0,In what way can I move among my preferred channels lists on Samsung TV Plus?
2579,294,procedure,17,0,how,0,How do I switch from one of my favorite channel lists to another on Samsung TV Plus?
2580,295,procedure,16,0,what,0,What is the procedure for starting a program recording to an externally connected USB hard drive?
2581,295,procedure,14,0,other,0,"To record a program onto a USB-connected external hard drive, what steps are required?"
2582,295,procedure,17,0,how,0,How can one begin recording a program to an external hard drive that is attached via USB?
2583,295,procedure,9,0,how,0,How can one halt the recording of a program?
2584,295,procedure,14,0,other,0,"If your goal is to cease recording a program, what action should you take?"
2585,295,procedure,11,0,what,0,What steps are required to stop a program from being recorded?
2586,295,procedure,13,0,what,0,What is the method to set up a recording for an upcoming broadcast?
2587,295,procedure,16,0,other,0,In what way do I arrange a timer record for a show that will air later?
2588,295,procedure,10,0,how,0,How does one program a future airing for automatic recording?
2589,295,procedure,7,0,how,1,How can I stop a scheduled recording?
2590,295,procedure,13,0,other,0,"If I wish to cancel a planned recording, what steps should be taken?"
2591,295,procedure,12,0,what,0,What is the procedure for cancelling a recording that has been scheduled?
2592,296,procedure,16,0,what,0,What is the method to access the menu for programming recordings or initiating the Timeshift feature?
2593,296,procedure,16,0,which,0,Which steps are required to show the menu that allows recording a program or starting Timeshift?
2594,296,procedure,18,0,how,0,How can I bring up the menu used for either saving a program or activating the Timeshift function?
2595,296,procedure,12,0,how,0,How can I begin recording the program I'm currently viewing right away?
2596,296,procedure,13,0,other,0,"To instantly start capturing the show I'm watching, what action should I take?"
2597,296,procedure,11,0,what,0,What steps are required to immediately record the program being watched?
2598,296,procedure,10,0,what,0,What is the method to show the program info window?
2599,296,procedure,10,0,other,0,In what way can one view the program info window?
2600,296,procedure,11,0,how,0,How is it possible to bring up the program info window?
2601,296,procedure,10,0,other,0,"After choosing a broadcast schedule, what is the next step?"
2602,296,procedure,13,0,other,0,"Once a broadcast scheduled program has been selected, what action should be taken?"
2603,296,procedure,9,0,what,0,What follows after you select a broadcast scheduled program?
2604,296,procedure,15,0,how,0,How do I set the length of time that a live program will be captured?
2605,297,procedure,9,0,what,0,What is the method for switching between program titles?
2606,297,procedure,12,0,other,0,In what way can one move from one program title to another?
2607,297,procedure,9,0,how,0,How does a user navigate among different program titles?
2608,297,procedure,11,0,other,0,"In order to play a program, what action should be taken?"
2609,297,procedure,10,0,what,0,What is the procedure to begin erasing a stored program?
2610,297,procedure,12,0,other,0,In what way can one initiate the deletion of a saved recording?
2611,297,procedure,12,0,how,0,How does one go about starting the removal of a recorded program?
2612,297,procedure,9,0,which,0,Which button is pressed to choose the Delete option?
2613,297,procedure,9,0,other,0,"To select the Delete option, what must be pressed?"
2614,297,procedure,12,0,what,0,What key do you press in order to pick the Delete option?
2615,297,procedure,12,0,what,0,What is the method to verify that the program has been deleted?
2616,297,procedure,12,0,how,0,How can I check if the deletion of the program is confirmed?
2617,298,procedure,11,0,what,0,What is the method to use different applications via Smart Hub?
2618,298,procedure,11,0,other,0,In what way do I utilize various apps through Smart Hub?
2619,298,procedure,9,0,how,0,How does one access multiple applications using Smart Hub?
2620,298,procedure,15,0,what,0,What is the method for navigating between various items on the Smart Hub Home Screen?
