idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
1220,187,procedure,0.8333,10,12,faithful,1,In what categories are methods for utilizing the machine's functions listed?,"The categories listed are Going Green and Saving Money, Improving Efficiency, Going Digital, and So Much More."
1221,188,procedure,0.8571,18,21,faithful,1,What is the method to fit several pages onto one page when copying or printing?,"To copy multiple pages, refer to 'Copying Multiple Documents onto One Sheet (2 on 1)(P. 53)'. To print from a computer, refer to 'Printing from a Computer(P. 66)', which supports up to 4 pages for copies and up to 16 pages for print jobs."
1222,188,procedure,0.8571,18,21,faithful,1,How do I configure prints or copies so that multiple pages appear on a single sheet?,"To copy multiple pages, refer to 'Copying Multiple Documents onto One Sheet (2 on 1)(P. 53)'. To print from a computer, refer to 'Printing from a Computer(P. 66)', which supports up to 4 pages for copies and up to 16 pages for print jobs."
1223,188,procedure,0.8571,18,21,faithful,1,In what way can you reduce the size of multiple pages to print them together on one piece of paper?,"To copy multiple pages, refer to 'Copying Multiple Documents onto One Sheet (2 on 1)(P. 53)'. To print from a computer, refer to 'Printing from a Computer(P. 66)', which supports up to 4 pages for copies and up to 16 pages for print jobs."
1224,190,procedure,0.8824,15,17,faithful,1,What is the easiest way to define the page layout and binding location?,You can intuitively specify these settings on the preview image in the printer driver using simple click-operations while viewing how they are applied.
1225,190,procedure,0.8824,15,17,faithful,1,In what manner can one conveniently set the page arrangement and bind position?,You can intuitively specify these settings on the preview image in the printer driver using simple click-operations while viewing how they are applied.
1226,190,procedure,0.8824,15,17,faithful,1,How do you quickly establish the page format and binding placement?,You can intuitively specify these settings on the preview image in the printer driver using simple click-operations while viewing how they are applied.
1227,191,procedure,1.0000,8,8,faithful,1,"What is the method for scanning just selected portions of a document, like a news headline or image?",Use ScanGear MF to select what you want from a preview so the scanner disregards the rest.
1228,191,procedure,1.0000,8,8,faithful,1,"How do I scan only specific areas of a page, such as a newspaper photo and title?",Use ScanGear MF to select what you want from a preview so the scanner disregards the rest.
1229,191,procedure,1.0000,8,8,faithful,1,"Is there a way to scan individual elements from a page, specifically items like a headline and picture?",Use ScanGear MF to select what you want from a preview so the scanner disregards the rest.
1230,193,procedure,0.9231,12,13,faithful,1,What is the method for creating an exceptionally large poster using a standard one-sheet print?,"Blow up the regular one-sheet printout so it prints on nine sheets, then put them together in a 3x3 grid."
1231,193,procedure,0.9231,12,13,faithful,1,In what way can you produce a very big poster from a regular single-page output?,"Blow up the regular one-sheet printout so it prints on nine sheets, then put them together in a 3x3 grid."
1232,193,procedure,0.9231,12,13,faithful,1,How can one generate an oversized poster based on a typical one-sheet document?,"Blow up the regular one-sheet printout so it prints on nine sheets, then put them together in a 3x3 grid."
1233,194,procedure,0.6667,6,9,partial,1,Which pages contain the information on Scan Function and Printer Functions?,The Scan Function is on page 197 and the Printer Functions section is on page 198.
1234,194,procedure,0.6667,6,9,partial,1,Can you provide the page numbers where the Scan Function and Printer Functions are described?,The Scan Function is on page 197 and the Printer Functions section is on page 198.
1235,194,procedure,0.6667,6,9,partial,1,On what pages can I find details about the Scan Function and Printer Functions?,The Scan Function is on page 197 and the Printer Functions section is on page 198.
1236,195,spec,0.8000,4,5,faithful,1,How fast does the Canon imageRUNNER 2206 print copies?,The copy speed is 22 sheets per minute.
1237,195,spec,0.8000,4,5,faithful,1,What is the copying speed for the Canon imageRUNNER 2206 model?,The copy speed is 22 sheets per minute.
1238,195,spec,1.0000,13,13,faithful,1,Which factors influence copy and print speeds as described in the manual?,"Copy/print speeds may vary depending on paper type, paper size, and paper feeding direction."
1239,195,spec,1.0000,13,13,faithful,1,"According to the manual, what impacts the speed of copying or printing?","Copy/print speeds may vary depending on paper type, paper size, and paper feeding direction."
1240,195,spec,1.0000,13,13,faithful,1,What conditions determine copy/print performance based on the provided documentation?,"Copy/print speeds may vary depending on paper type, paper size, and paper feeding direction."
1241,198,procedure,0.4667,7,15,partial,1,Which paper types does this machine support?,"The text states that the paper types that can be used are shown in a table, though the table itself is not included in the provided excerpt."
1242,198,procedure,0.4667,7,15,partial,1,What details are available about the compatible paper for this device?,"The text states that the paper types that can be used are shown in a table, though the table itself is not included in the provided excerpt."
1243,198,procedure,0.4667,7,15,partial,1,Can you specify what information is given regarding supported paper types?,"The text states that the paper types that can be used are shown in a table, though the table itself is not included in the provided excerpt."
1244,198,spec,0.5556,5,9,partial,1,Which size limits apply to custom paper placed in the multi-purpose tray?,"The width must be between 95.0 mm and 297.0 mm, and the length must be between 148.0 mm and 431.8 mm."
1245,198,spec,0.5556,5,9,partial,1,What are the allowable minimum and maximum dimensions for custom-sized media in the multi-purpose tray?,"The width must be between 95.0 mm and 297.0 mm, and the length must be between 148.0 mm and 431.8 mm."
1246,198,spec,0.5556,5,9,partial,1,"For custom paper sizes loaded into the multi-purpose tray, what is the range of supported dimensions?","The width must be between 95.0 mm and 297.0 mm, and the length must be between 148.0 mm and 431.8 mm."
1247,200,spec,1.0000,3,3,faithful,1,Which paper sizes are supported by this device?,"A4, A4R, Letter, and LetterR."
1248,200,spec,1.0000,3,3,faithful,1,What is the range of usable paper dimensions for the printer?,"A4, A4R, Letter, and LetterR."
1249,200,spec,1.0000,3,3,faithful,1,"Does the machine handle various paper sizes, and which ones?","A4, A4R, Letter, and LetterR."
1250,203,spec,1.0000,17,17,faithful,1,Which web browsers support the User's Guide on Windows?,"Internet Explorer 9 and later, Microsoft Edge, Firefox, Firefox ESR, Chrome, Safari (macOS), Firefox (Linux), iOS Safari, Android Chrome"
1251,203,spec,1.0000,17,17,faithful,1,"For the User's Guide on Windows, what are the supported web browsers?","Internet Explorer 9 and later, Microsoft Edge, Firefox, Firefox ESR, Chrome, Safari (macOS), Firefox (Linux), iOS Safari, Android Chrome"
